timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
0.057,4.302963631639618e-06,-5.775771773689462e-06,-9.318640154324468e-05,0.6778207407407404,-0.000358024691358,-0.000358024691358,-0.000358024691358,-0.0030781615462078,-0.0022973297298223,-0.0015432927356772,-0.1540256990603372,-0.1147027593589409,-0.0773525717301113,-5.224402940676751,-3.883353794883204,-2.6237961861179366,0.0003476269924882,-0.0004668392027656,-0.004658918884535,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.058,4.674629478385183e-06,-6.274928233563135e-06,-9.800591346225848e-05,0.6780059259259256,-0.0003641975308641,-0.0003641975308641,-0.0003641975308641,-0.0032373190188694,-0.0024162281091757,-0.001622949094131,-0.1593404694210774,-0.1186526219628173,-0.0800217587191688,-5.314770360740118,-3.949862603876392,-2.6691869890574424,0.0003716658467455,-0.0004991564598736,-0.0048195119190137,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.059,5.071561349840541e-06,-6.808055926259325e-06,-0.0001029887331529,0.6781911111111107,-0.0003703703703703,-0.0003703703703703,-0.0003703703703703,-0.0034018656965801,-0.002539164272283,-0.001705288130179,-0.1647456274104455,-0.122668962424314,-0.0827363471131603,-5.405157989368085,-4.016340461496651,-2.714588393991506,0.0003969318714553,-0.0005331276926961,-0.0049828196906985,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.06,5.495027408026801e-06,-7.376864725524764e-06,-0.0001081375746201,0.6783762962962959,-0.0003765432098765,-0.0003750245999777,-0.0003765432098765,-0.0035718908967559,-0.0026661896275724,-0.0017903531221277,-0.170241193932126,-0.1267352420904181,-0.0854963478787219,-5.495566521680508,-4.066279666104111,-2.76000076556162,0.0004234660581862,-0.0005688087992654,-0.005148841467211,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.061,5.946337036085591e-06,-7.983121361285094e-06,-0.0001134551510882,0.6785614814814811,-0.0003827160493827,-0.0003770488043944,-0.0003827160493827,-0.0037474839039812,-0.0027973270372685,-0.001878187358973,-0.1758271896790379,-0.1308228406161937,-0.0883017718718522,-5.58599574691194,-4.087598525775553,-2.8054239931303213,0.0004513096280587,-0.0006062566357603,-0.0053175764680708,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.062,6.426840783422667e-06,-8.628650378859205e-06,-0.0001189441749515,0.6787466666666663,-0.0003888888888888,-0.0003764602624711,-0.0003888888888888,-0.0039287339699063,-0.0029325710065759,-0.0019688341561373,-0.1815036343309575,-0.1349033243608518,-0.0911526294169424,-5.676444651919608,-4.08048374465813,-2.850857545090154,0.000480503747337,-0.0006455290175741,-0.0054890238633032,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.063,6.9379300297742665e-06,-9.315335099139865e-06,-0.0001246073577237,0.6789318518518515,-0.000395061728395,-0.0003732935940782,-0.000395061728395,-0.0041157303133088,-0.0030718880613797,-0.0020623368717665,-0.1872705463623122,-0.1389486348586671,-0.0940489302059364,-5.7669120313547335,-4.045310497815329,-2.89630078899403,0.0005110892463515,-0.0006866847202806,-0.0056631827721705,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.064,7.481036373384304e-06,-1.0045118579622009e-05,-0.0001304474099857,0.6791170370370366,-0.0004012345679012,-0.0003676003282459,-0.0004000735309352,-0.0043085621464272,-0.0032152172747902,-0.0021587304239249,-0.1931279428547881,-0.1429312725958075,-0.0969821836614679,-5.857396492475819,-3.982637737140338,-2.933253455531465,0.00054310634361,-0.0007297834804821,-0.0058400522620365,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.065,8.057630965194209e-06,-1.0820004576626783e-05,-0.0001364670413324,0.6793022222222218,-0.0004074074074074,-0.0003614274887397,-0.0004031653770477,-0.0045073186975966,-0.0033624924893824,-0.0022580356590947,-0.199075838526865,-0.1468459883654305,-0.0999383426012754,-5.947895672076951,-3.914715769623068,-2.9561589398075365,0.0005765945918099,-0.0007748859970047,-0.0060196313466627,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.066,8.669223841075969e-06,-1.1642058508774048e-05,-0.0001426689603167,0.679487407407407,-0.0004135802469135,-0.0003552546492335,-0.0004043453927198,-0.0047120892180504,-0.0035136475223041,-0.0023602593929094,-0.2051142463432932,-0.1506927467154033,-0.1029034191484592,-6.038407816428166,-3.846758349972759,-2.9650765471838,0.0006115928758817,-0.0008220539321472,-0.0062019189843207,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.067,9.317363252128309e-06,-1.2513408421652887e-05,-0.0001490558743926,0.6796725925925922,-0.0004197530864197,-0.0003490818097274,-0.0004036302347403,-0.004922962988665,-0.0036686161574331,-0.0024653945330885,-0.2112431776792948,-0.1544715134179404,-0.1058635473380854,-6.128931336001558,-3.778766702537069,-2.9601281896262326,0.0006481394110523,-0.0008713499128788,-0.0063869140758715,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.068,1.0003634993062332e-05,-1.3436245953636242e-05,-0.0001556304898554,0.6798577777777773,-0.0004259259259259,-0.0003429089702212,-0.0004010449169951,-0.0051400293268026,-0.0038273321373561,-0.0025734202636052,-0.2174626421890873,-0.1581822556948503,-0.1088050442900892,-6.219464509792513,-3.710742276909957,-2.941496952003756,0.000686271740934,-0.0009228375319833,-0.0065746154628132,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.069,1.0729661728709072e-05,-1.4412827302782314e-05,-0.0001623955117807,0.6800429629629625,-0.000432098765432,-0.000336736130715,-0.0003966226010552,-0.0053633775931896,-0.0039897291552236,-0.0026843022885527,-0.2237726476883776,-0.1618249424395336,-0.1117144698491445,-6.310005499290369,-3.6426867446832825,-2.90942555905529,0.0007260267356467,-0.000976581349146,-0.0067650219252973,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.07,1.1497102318686586e-05,-1.5445474194763102e-05,-0.0001693536439608,0.6802281481481477,-0.0004382716049382,-0.0003305632912088,-0.000390449761549,-0.0055930971974377,-0.0041557408483222,-0.002797993466347,-0.2301732000514621,-0.165399544434154,-0.1145790168641628,-6.400552363084481,-3.5746019946203957,-2.864547015018334,0.0007674405899775,-0.0010326468919807,-0.0069581321801096,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.071,1.230765114024108e-05,-1.653657485178064e-05,-0.0001765075888394,0.6804133333333329,-0.0004444444444444,-0.0003243904517027,-0.0003842769220428,-0.0058292775528382,-0.0043253008597893,-0.0029144466258072,-0.236664303159205,-0.1689060345038577,-0.1173986930920964,-6.491103107742931,-3.5064900697036827,-2.819676227933521,0.0008105488215544,-0.0010911006570175,-0.0071539448786177,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.072,1.3163037409255045e-05,-1.7688584962442096e-05,-0.0001838600474441,0.680598518518518,-0.0004506172839506,-0.0003182176121965,-0.0003781040825366,-0.006072008077443,-0.0044983428379143,-0.0030336145674082,-0.2432459601979559,-0.1723443855338997,-0.1201735062312929,-6.581657038750878,-3.438351030042015,-2.7748131391965543,0.0008553862690139,-0.0011520101106614,-0.0073524586046812,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.073,1.4065024499416806e-05,-1.8904028652566167e-05,-0.0001914137193166,0.6807837037037032,-0.0004567901234567,-0.0003120447726903,-0.0003719312430305,-0.0063213781951266,-0.0046748004354167,-0.0031554500645878,-0.2499181736713401,-0.1757145704875546,-0.1229034639150283,-6.672213473384176,-3.3701849536549435,-2.72995768373537,0.0009019870901617,-0.001215443690124,-0.0075536718725246,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.074,1.5015409259546407e-05,-2.018549945689347e-05,-0.0001991713024412,0.6809688888888884,-0.0004629629629629,-0.0003058719331842,-0.0003657584035243,-0.0065774773366273,-0.0048546073087017,-0.0032799058651061,-0.2566809454120546,-0.179016562424032,-0.1255885737050332,-6.762771740714437,-3.3019919364773704,-2.6851097900049297,0.0009503847601296,-0.0012814708043273,-0.0077575831245709,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.075,1.6016021329661464e-05,-2.153566112070933e-05,-0.0002071354931715,0.6811540740740736,-0.0004679649970303,-0.000299699093678,-0.0003595855640181,-0.0068403778734348,-0.005037697117093,-0.003406934692459,-0.2635172094589929,-0.182250334516396,-0.1282288430850156,-6.836264046938246,-3.233772092363988,-2.640269379982312,0.001000612070115,-0.0013501616638158,-0.0079641907303682,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.076,1.7068722457577588e-05,-2.2957247757844413e-05,-0.0002153089861605,0.6813392592592588,-0.0004685559565874,-0.0002935262541718,-0.000353412724512,-0.0071100878845351,-0.0052240035214457,-0.0035364892499808,-0.2703626649607012,-0.1854158616870757,-0.130824278921341,-6.8454555017083365,-3.1655271706796704,-2.5954358363254317,0.0010527011279161,-0.001421586637135,-0.0081734929889922,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.077,1.8175405816433505e-05,-2.4453063370812867e-05,-0.0002236944742929,0.6815244444444439,-0.0004647812625702,-0.0002873534146656,-0.0003472398850058,-0.007386551819449,-0.0054134601809755,-0.0036685222326454,-0.2771536725430618,-0.1885131253242357,-0.1333748859193332,-6.791007582360582,-3.09726363715997,-2.550606997992228,0.0011066833588559,-0.0014958156129684,-0.008385488132353,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.078,1.9337995322468502e-05,-2.6025981019740556e-05,-0.0002322946486202,0.6817096296296291,-0.000458608423064,-0.0002811805751595,-0.0003410670454996,-0.0076696791799998,-0.0056060007497942,-0.0038029863396477,-0.2838552730845156,-0.1915421137163704,-0.1358806665032044,-6.7016005414537885,-3.02898839213479,-2.5057805838711884,0.001162589506035,-0.0015729176489276,-0.0086001743272883,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.079,2.0558444951918296e-05,-2.7678941990141755e-05,-0.0002411121982956,0.6818948148148143,-0.0004524355835578,-0.0002750077356533,-0.0003348942059934,-0.0079593794795856,-0.0058015588742056,-0.0039398342831603,-0.2904674652414142,-0.1945028196455219,-0.1383416216246246,-6.6121921568986375,-2.960705929151455,-2.46095512142018,0.0012204496294497,-0.0016529609704012,-0.008817549675469,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.08,2.183873805706559e-05,-2.9414954959504147e-05,-0.0002501498105089,0.6820799999999995,-0.0004462627440517,-0.0002688348961471,-0.0003287213664873,-0.0082555622440655,-0.0060000681911636,-0.0040790187917467,-0.2969902470710664,-0.1973952370565606,-0.1407577518605457,-6.52278182965221,-2.892417411038714,-2.41613023592112,0.0012802931051472,-0.0017360129693623,-0.0090376122133089,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.081,2.3180886681481552e-05,-3.123709516265972e-05,-0.0002594101704209,0.6822651851851846,-0.0004400899045455,-0.0002626620566409,-0.0003225485269811,-0.0085581370126233,-0.0062014623267564,-0.00422049261372,-0.3034236160436969,-0.200219361039548,-0.1431290574194797,-6.433368972630476,-2.8241239829874365,-2.3713055589340017,0.0013421486244159,-0.0018221402031555,-0.0092603599119535,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.082,2.458693087449381e-05,-3.3148503555919945e-05,-0.0002688959610982,0.6824503703703698,-0.0004339170650393,-0.0002564892171348,-0.0003163756874749,-0.008867013338609,-0.0064056748947183,-0.0043642085204453,-0.3097675690544115,-0.2029751878121103,-0.1454555381477823,-6.343953010714678,-2.7558267725622745,-2.326480728302613,0.0014060441930122,-0.0019114083932602,-0.0094857906773471,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.083,2.6058938004916328e-05,-3.5152385979953875e-05,-0.0002786098634486,0.682635555555555,-0.0004277442255332,-0.0002503163776286,-0.0003102028479687,-0.0091821007903572,-0.0066126394949678,-0.0045101193095867,-0.3160221024351689,-0.2056627147018227,-0.1477371935359423,-6.254533380757358,-2.6875268897123648,-2.28165538816001,0.0014720071304225,-0.0020038824240339,-0.0097139023503759,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.084,2.7599002074075884e-05,-3.725201232138848e-05,-0.0002885545561557,0.6828207407407402,-0.000421571386027,-0.0002441435381224,-0.0003040300084626,-0.009503308951983,-0.0068222897121736,-0.0046581778082997,-0.322187211966757,-0.2082819401286038,-0.1499740227248761,-6.165109531588049,-2.619225426781072,-2.2368291889337435,0.0015400640691595,-0.0020996263414346,-0.0099446927070881,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.085,2.9209243028169615e-05,-3.9450715673110926e-05,-0.0002987327156147,0.6830059259259254,-0.0004153985465208,-0.0002379706986163,-0.0002978571689564,-0.0098305474241552,-0.0070345591143471,-0.0048083368763672,-0.3282628928907756,-0.2108328635871185,-0.1521660245122269,-6.075680924018622,-2.5509234585147955,-2.1920017873508595,0.0016102409540937,-0.0021987033517224,-0.0101781594589867,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.086,3.08918060699875e-05,-4.175189149325309e-05,-0.0003091470158681,0.6831911111111105,-0.0004092257070146,-0.0002317978591101,-0.0002916843294502,-0.0101637258248471,-0.0072493812514625,-0.0049605494092807,-0.3342491399216238,-0.2133154856291894,-0.1543131973586696,-5.986247030848293,-2.4826220420708567,-2.1471728464426625,0.0016825630418178,-0.0023011758201421,-0.0104143002533974,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.087,3.264886097003319e-05,-4.415899676283899e-05,-0.000319800128542,0.6833762962962957,-0.0004030528675085,-0.0002256250196039,-0.0002855114899441,-0.0105027537900638,-0.0074666896541039,-0.0051147683412659,-0.3401459472584922,-0.2157298078462139,-0.1564155393942188,-5.896807336868309,-2.4143222170244774,-2.102342035549242,0.0017570549000456,-0.0024071052695859,-0.0106531126739075,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.088,3.4482601377076446e-05,-4.667554914207655e-05,-0.0003306947227829,0.6835614814814809,-0.0003968800280023,-0.0002194521800977,-0.0002793386504379,-0.0108475409745478,-0.00768641783214,-0.0052709466482527,-0.3459533085973585,-0.2180758328515888,-0.1584730484245426,-5.80736133886631,-2.3460250053748783,-2.0575090303237777,0.0018337404070432,-0.0025165523792375,-0.0108945942408763,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.089,3.639524412816943e-05,-4.930512612527534e-05,-0.0003418334651949,0.6837466666666661,-0.0003907071884961,-0.0002132793405916,-0.0002731658109317,-0.0111979970524611,-0.007908499273426,-0.0054290373507904,-0.3516712171429889,-0.2203535642631393,-0.1604857219372792,-5.717908545630362,-2.2777314115505063,-2.0126735127366144,0.0019126427510929,-0.0026295769831987,-0.0111387424120158,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.09,3.838902855815929e-05,-5.205136419437274e-05,-0.0003532190197779,0.6839318518518512,-0.0003845343489899,-0.0002071065010854,-0.0002669929714255,-0.011554031718045,-0.008132867442533,-0.0055889935169072,-0.3572996656209415,-0.2225630066855527,-0.1624535571083583,-5.6284484779526816,-2.209442422413403,-1.9678351710791144,0.0019937844299898,-0.0027462380690973,-0.011385554583039,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.091,4.046621580872858e-05,-5.4917957971051263e-05,-0.0003648540478663,0.6841170370370364,-0.0003783615094838,-0.0002009336615792,-0.0002608201319194,-0.0119155546862576,-0.0083594557795044,-0.005750768264914,-0.3628386462895746,-0.2247041656928154,-0.1643765508083256,-5.538980668633051,-2.1411590072627456,-1.9229936999672903,0.0020771872505692,-0.0028665937766785,-0.0116350280883771,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.092,4.262908813699472e-05,-5.790865936743051e-05,-0.0003767412080683,0.6843022222222216,-0.0003721886699776,-0.000194760822073,-0.0002546472924132,-0.0122824756933875,-0.0085881976986403,-0.0059143147661542,-0.3682881509520565,-0.226777047810653,-0.1662546996086709,-5.44950466248192,-2.072882117837563,-1.8781488003452207,0.0021628723282661,-0.0029907013963792,-0.0118871602019624,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.093,4.487994822369934e-05,-6.102727673531751e-05,-0.0003888831562064,0.6844874074074068,-0.0003660158304714,-0.0001885879825669,-0.000248474452907,-0.0126547044976467,-0.0088190265873091,-0.0060795862476966,-0.3736481709683797,-0.2287816604989716,-0.1680879997881591,-5.360020016323223,-2.004612688318653,-1.8333001794882455,0.0022508600867046,-0.0031186173678869,-0.0121419481380762,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.094,4.722111848101786e-05,-6.427767401399998e-05,-0.0004012825452586,0.6846725925925919,-0.0003598429909652,-0.0001824151430607,-0.0002423016134008,-0.0130321508797392,-0.009051875804786,-0.0062465359949745,-0.3789186972673766,-0.2307180121343013,-0.1698764473391651,-5.270526298996877,-1.9363516353297132,-1.7884475510059552,0.0023411702573185,-0.0032503972786824,-0.0123993890522617,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.095,4.9654940360019056e-05,-6.766376987656744e-05,-0.0004139420253009,0.6848577777777771,-0.0003536701514591,-0.0001762423035545,-0.0002361287738947,-0.0134147246434085,-0.0092866786811196,-0.0064151173543687,-0.3840997203587376,-0.232586111992239,-0.17162003797401,-5.181023091361007,-1.8680998579377048,-1.743590634844964,0.0024338218790011,-0.0033860958625674,-0.0126594800422988,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.096,5.218377365780418e-05,-7.118953687474557e-05,-0.0004268642434502,0.6850429629629623,-0.0003474973119529,-0.0001700694640484,-0.0002299559343885,-0.0138023356159619,-0.0095233685160252,-0.0065852837357358,-0.3891912303450315,-0.2343859702298915,-0.1733187671313015,-5.091509986293877,-1.7998582376524648,-1.698729157291481,0.0025288332977851,-0.0035257669981781,-0.0129222181492414,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.097,5.480999582435445e-05,-7.485900058222998e-05,-0.0004400518438087,0.6852281481481475,-0.0003413244724467,-0.0001638966245422,-0.0002237830948823,-0.0141948936487728,-0.0097618785778061,-0.0067569886148813,-0.394193216933727,-0.2361175978683171,-0.1749726299822752,-5.001986588695541,-1.7316276384255855,-1.65386285097367,0.0026262221665502,-0.0036694637074844,-0.0131876003585149,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.098,5.753600126911548e-05,-7.867623873650576e-05,-0.0004535074674097,0.6854133333333327,-0.0003351516329406,-0.000157723785036,-0.0002176102553762,-0.0145923086177609,-0.0100021421023017,-0.0069301855359778,-0.3991056694492162,-0.2377810067749657,-0.176581621437139,-4.91245251548921,-1.6634089066485769,-1.6089914548638131,0.002726005444761,-0.0038172381542757,-0.0134556236010732,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.099,6.036420066734666e-05,-8.264538037914007e-05,-0.0004672337521644,0.6855985185185178,-0.0003289787934344,-0.0001515509455298,-0.00021143741587,-0.0149944904238496,-0.0102440922918626,-0.0071048281139277,-0.4039285768448386,-0.239376209646116,-0.1781457361514193,-4.822907395622354,-1.5952028711503283,-1.5641147142802698,0.0028281993982311,-0.0039691416426343,-0.0137262847546136,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.1,6.329702026626302e-05,-8.677060499453526e-05,-0.0004812333328092,0.685783703703703,-0.0003228059539282,-0.0001453781060237,-0.0002052645763638,-0.0154013489934022,-0.0104876623143536,-0.0072808700366715,-0.4086619277149061,-0.2409032199893099,-0.1796649685323085,-4.733350870067538,-1.5270103431938902,-1.519232380889241,0.0029328195989163,-0.0041252246153951,-0.0139995806448494,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
